measure,location,sex,age,cause,metric,year,val,upper,lower,lad11cd,lad14cd,cityregion,gordet
Incidence,South Gloucestershire,Male,45 to 49,other road injuries,Number,2017,3.06834948186,5.88501803897,1.43877157189,E06000025,E06000025,bristol,South West
Incidence,North Somerset,Female,45 to 49,all causes,Percent,2017,1,1,1,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,10 to 14,lower respiratory infections,Number,2017,34.4657002398,46.6462360571,25.6472910634,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,70 to 74,lower respiratory infections,Rate,2017,2842.90335022,3320.80402167,2414.90062808,E06000024,E06000024,bristol,South West
Incidence,"Bristol, City of",Female,Under 5,all causes,Rate,2017,711105.40246,859468.8549360001,588784.436927,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,65 to 69,all causes,Percent,2017,1,1,1,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,30 to 34,lower respiratory infections,Number,2017,216.474869387,252.597653898,185.750592847,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,90 to 94,lower respiratory infections,Rate,2017,21329.7420658,24800.3262508,18704.1272614,E06000023,E06000023,bristol,South West
Incidence,Bath and North East Somerset,Female,25 to 29,colon and rectum cancer,Percent,2017,3.1331156667e-6,4.7675238958e-6,2.04333953327e-6,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Female,90 to 94,colon and rectum cancer,Number,2017,9.0722998742,11.7897752156,6.56717949517,E06000022,E06000022,bristol,South West
Incidence,"Bristol, City of",Female,40 to 44,stomach cancer,Rate,2017,2.77665874299,4.6803535266,1.4952378579099999,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,5 to 9,liver cancer,Percent,2017,6.01502922846e-8,1.52163584466e-7,1.55605840392e-8,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,70 to 74,liver cancer,Number,2017,1.74135075251,2.83169500633,1.07494947628,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,30 to 34,"tracheal, bronchus, and lung cancer",Rate,2017,0.637524952679,1.03855111552,0.409069870665,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,15 to 19,diabetes mellitus type 2,Percent,2017,5.45648399266e-4,7.76743824292e-4,3.48844202476e-4,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Female,80 to 84,diabetes mellitus type 2,Number,2017,53.7456096225,69.2755478259,40.3748820274,E06000023,E06000023,bristol,South West
Incidence,Bath and North East Somerset,Male,20 to 24,stomach cancer,Rate,2017,0.14019480883000002,0.188639706242,0.0850326030639,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,85 to 89,stomach cancer,Percent,2017,3.9870808318e-4,5.1884898726e-4,2.75725217119e-4,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,50 to 54,liver cancer,Number,2017,0.533777642775,0.80162838295,0.283781986335,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,10 to 14,"tracheal, bronchus, and lung cancer",Rate,2017,0,0,0,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,75 to 79,"tracheal, bronchus, and lung cancer",Percent,2017,7.29895466951e-4,9.38122769812e-4,5.09975772654e-4,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Male,40 to 44,breast cancer,Number,2017,0.0262767551371,0.0399704811101,0.0170498553686,E06000022,E06000022,bristol,South West
Incidence,Bath and North East Somerset,Female,5 to 9,uterine cancer,Percent,2017,0,0,0,E06000022,E06000022,bristol,South West
Incidence,North Somerset,Female,65 to 69,uterine cancer,Rate,2017,109.00595400499999,159.22456626,68.2526842401,E06000024,E06000024,bristol,South West
Incidence,North Somerset,Female,45 to 49,colon and rectum cancer,Percent,2017,5.91672474538e-5,8.8281866651e-5,3.93989132704e-5,E06000024,E06000024,bristol,South West
Incidence,"Bristol, City of",Male,30 to 34,alzheimer's disease and other dementias,Percent,2017,0,0,0,E06000023,E06000023,bristol,South West
Incidence,"Bristol, City of",Male,95 plus,alzheimer's disease and other dementias,Number,2017,7.04908687469,11.3244232862,3.99022047076,E06000023,E06000023,bristol,South West
Prevalence,South Gloucestershire,Male,85 to 89,diabetes mellitus type 2,Number,2017,637.944378696,731.424112605,554.951192787,E06000025,E06000025,bristol,South West
Prevalence,North Somerset,Female,15 to 19,alzheimer's disease and other dementias,Rate,2017,0,0,0,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,80 to 84,alzheimer's disease and other dementias,Percent,2017,0.119957510186,0.151850462542,0.0929813835456,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,Under 5,cyclist road injuries,Rate,2017,8.48838850697,12.6697654008,5.531940012630001,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,65 to 69,cyclist road injuries,Percent,2017,0.010890540822,0.0127578221386,0.00914760000113,E06000024,E06000024,bristol,South West
Prevalence,South Gloucestershire,Female,45 to 49,all causes,Percent,2017,1,1,1,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,45 to 49,diabetes mellitus type 2,Percent,2017,0.0720754268792,0.0862664679818,0.0610115446656,E06000025,E06000025,bristol,South West
Prevalence,"Bristol, City of",Female,20 to 24,stomach cancer,Percent,2017,4.77946751939e-6,8.75672287377e-6,2.43539026085e-6,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,85 to 89,stomach cancer,Number,2017,8.94634678228,12.1893235927,5.61654065849,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,45 to 49,liver cancer,Rate,2017,0,0,0,E06000023,E06000023,bristol,South West
Prevalence,Bath and North East Somerset,Female,Under 5,motorcyclist road injuries,Percent,2017,1.11386627994e-4,1.5295826684e-4,7.80779855503e-5,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,65 to 69,motorcyclist road injuries,Number,2017,24.935567144,29.5463179294,21.0338330174,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,25 to 29,motor vehicle road injuries,Rate,2017,547.2799199159999,702.67819452,432.066197331,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,90 to 94,motor vehicle road injuries,Percent,2017,0.0185925930637,0.0218553995252,0.0160574302494,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,55 to 59,other road injuries,Number,2017,19.2437961711,23.7247925496,15.6940173377,E06000022,E06000022,bristol,South West
Prevalence,"Bristol, City of",Male,20 to 24,pedestrian road injuries,Number,2017,40.556870671,50.6249551038,31.0773318921,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,80 to 84,pedestrian road injuries,Rate,2017,749.4526498079999,890.6801309729999,642.471121271,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,45 to 49,cyclist road injuries,Percent,2017,0.00930006323581,0.0111190350753,0.00758882605927,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,10 to 14,motorcyclist road injuries,Number,2017,10.4026291508,13.7500484381,7.60039401492,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,70 to 74,motorcyclist road injuries,Rate,2017,1164.24232891,1344.26181026,1011.48670304,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,35 to 39,motor vehicle road injuries,Percent,2017,0.00646603223066,0.00788372687518,0.00543570396548,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,Under 5,other road injuries,Number,2017,0.450491439889,0.695630097195,0.292387419898,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,60 to 64,other road injuries,Rate,2017,128.325363308,156.38611074899998,105.05614600199999,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,30 to 34,alzheimer's disease and other dementias,Percent,2017,0,0,0,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,15 to 19,all causes,Rate,2017,95142.69,96630.125,93699.75,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,80 to 84,all causes,Percent,2017,1,1,1,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,45 to 49,lower respiratory infections,Number,2017,3.30702727765,3.82091289393,2.86247019352,E06000023,E06000023,bristol,South West
Prevalence,North Somerset,Female,15 to 19,stomach cancer,Rate,2017,0.19537907296399998,0.419328509514,0.0984485083396,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,80 to 84,stomach cancer,Percent,2017,0.00136516505888,0.00199086705254,8.76014731822e-4,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,45 to 49,liver cancer,Number,2017,0,0,0,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,5 to 9,"tracheal, bronchus, and lung cancer",Rate,2017,0,0,0,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,70 to 74,"tracheal, bronchus, and lung cancer",Percent,2017,0.00545180352026,0.00709538662991,0.00373777947556,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,35 to 39,breast cancer,Number,2017,59.0453134756,86.0544198126,39.0941667392,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,95 plus,breast cancer,Rate,2017,3483.4693738,4053.73473487,3057.29479581,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,10 to 14,colon and rectum cancer,Percent,2017,0,0,0,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,75 to 79,colon and rectum cancer,Number,2017,86.2967725609,116.134303499,62.7129360418,E06000024,E06000024,bristol,South West
Prevalence,Bath and North East Somerset,Female,45 to 49,stomach cancer,Number,2017,1.05941804031,1.61249304661,0.588588171972,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,5 to 9,liver cancer,Rate,2017,0,0,0,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,70 to 74,liver cancer,Percent,2017,0,0,0,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,35 to 39,"tracheal, bronchus, and lung cancer",Number,2017,0.189254498664,0.307905389781,0.120105643725,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,75 to 79,"tracheal, bronchus, and lung cancer",Rate,2017,476.80077102599995,630.536038802,348.549679119,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,40 to 44,breast cancer,Percent,2017,0.0126718254188,0.0174466087841,0.00849790944283,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,10 to 14,uterine cancer,Percent,2017,0,0,0,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,15 to 19,colon and rectum cancer,Rate,2017,0.965334191361,1.4774045146399999,0.618551977982,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,80 to 84,colon and rectum cancer,Percent,2017,0.0186295814042,0.024163221801,0.0138156035411,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Male,25 to 29,diabetes mellitus type 2,Rate,2017,3286.00336042,4240.46141303,2432.2667816900002,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Male,90 to 94,diabetes mellitus type 2,Percent,2017,0.322234115333,0.367601261249,0.280030220571,E06000022,E06000022,bristol,South West
Prevalence,North Somerset,Male,50 to 54,motorcyclist road injuries,Rate,2017,981.712752158,1160.53538076,829.483339407,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Male,15 to 19,motor vehicle road injuries,Percent,2017,0.00218037270935,0.00282009506653,0.00164524619081,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Male,80 to 84,motor vehicle road injuries,Number,2017,36.6449124645,43.2548498954,31.9122609003,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Male,40 to 44,other road injuries,Rate,2017,74.6901934646,91.1598900581,61.1546058238,E06000024,E06000024,bristol,South West
Prevalence,South Gloucestershire,Female,35 to 39,alzheimer's disease and other dementias,Percent,2017,0,0,0,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,Under 5,pedestrian road injuries,Number,2017,1.09981543582,1.51165347059,0.771854037904,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,60 to 64,pedestrian road injuries,Rate,2017,722.885846754,870.861535234,611.6227133479999,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,25 to 29,cyclist road injuries,Percent,2017,0.00395873475897,0.00506464832437,0.00306817812349,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,90 to 94,cyclist road injuries,Number,2017,16.4042879651,18.9614158056,14.0835584946,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,50 to 54,motorcyclist road injuries,Rate,2017,433.149221601,523.666951484,360.57696491300004,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,15 to 19,motor vehicle road injuries,Percent,2017,0.00286910963138,0.00377053008021,0.00214083880953,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,80 to 84,motor vehicle road injuries,Number,2017,67.1870161228,79.7295164654,57.748686282,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,40 to 44,other road injuries,Rate,2017,266.64993005099996,337.218866664,216.40484273400003,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,55 to 59,lower respiratory infections,Rate,2017,18.6529644482,22.1303303945,15.2855086019,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,55 to 59,cardiovascular diseases,Number,2017,1324.63016563,1454.43945246,1205.61048965,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,15 to 19,ischemic heart disease,Rate,2017,11.943694361699999,14.8292604541,9.38553960187,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,80 to 84,ischemic heart disease,Percent,2017,0.248367867094,0.288645174355,0.211498704685,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,45 to 49,stroke,Number,2017,79.0777406517,93.8839705633,65.3979685921,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,5 to 9,ischemic stroke,Rate,2017,32.982068103,41.52275825,25.51272775,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,70 to 74,ischemic stroke,Percent,2017,0.0405103828047,0.0461599607259,0.0353074729797,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,35 to 39,chronic obstructive pulmonary disease,Number,2017,208.661715425,253.518254503,172.822955603,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,95 plus,chronic obstructive pulmonary disease,Rate,2017,50523.3737448,59632.423925,42242.60126,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,40 to 44,stomach cancer,Percent,2017,1.98901212267e-4,2.77321365362e-4,1.19697941343e-4,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,5 to 9,liver cancer,Number,2017,0,0,0,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,65 to 69,liver cancer,Rate,2017,30.784999999999997,65,5,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,30 to 34,"tracheal, bronchus, and lung cancer",Percent,2017,1.10255732142e-5,1.89997708722e-5,6.83423900486e-6,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,95 plus,"tracheal, bronchus, and lung cancer",Number,2017,0.484398170541,0.61690872307,0.353297977743,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,55 to 59,breast cancer,Rate,2017,12.166332423,16.2208496734,8.9016702222,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Female,40 to 44,uterine cancer,Rate,2017,77.5166577075,120.85050997699999,46.2181560095,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,35 to 39,colon and rectum cancer,Number,2017,5.60278394166,7.67372941011,3.98174847316,E06000025,E06000025,bristol,South West
Prevalence,South Gloucestershire,Male,95 plus,colon and rectum cancer,Rate,2017,1593.90188233,1888.5539380599998,1356.69999128,E06000025,E06000025,bristol,South West
Prevalence,Bath and North East Somerset,Female,35 to 39,alzheimer's disease and other dementias,Number,2017,0,0,0,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,95 plus,alzheimer's disease and other dementias,Rate,2017,36190.888,48874.5,26342.55,E06000022,E06000022,bristol,South West
Prevalence,North Somerset,Female,20 to 24,diabetes mellitus type 2,Number,2017,147.534305421,195.75715739,107.475457085,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,80 to 84,diabetes mellitus type 2,Rate,2017,26792.368902899998,30940.562569399997,22985.509333,E06000024,E06000024,bristol,South West
Prevalence,"Bristol, City of",Female,40 to 44,chronic obstructive pulmonary disease,Rate,2017,5024.0681026699995,6074.86990525,4128.689972,E06000023,E06000023,bristol,South West
Prevalence,North Somerset,Female,90 to 94,lower respiratory infections,Number,2017,5.19900620798,6.06792283357,4.48888043312,E06000024,E06000024,bristol,South West
Prevalence,"Bristol, City of",Female,35 to 39,"tracheal, bronchus, and lung cancer",Number,2017,0.617472871011,0.942414894018,0.394066587156,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,95 plus,"tracheal, bronchus, and lung cancer",Rate,2017,303.31550689,408.996819279,219.086434147,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,60 to 64,breast cancer,Percent,2017,0.0347793405928,0.0473001049228,0.0254105645816,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,50 to 54,uterine cancer,Percent,2017,0.00372428733206,0.00576171918094,0.00232304919889,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Female,35 to 39,colon and rectum cancer,Rate,2017,53.936326548800004,75.7051690211,37.1593572821,E06000023,E06000023,bristol,South West
Prevalence,Bath and North East Somerset,Female,20 to 24,all causes,Number,2017,7123.13984921,7184.87446498,7058.66843796,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,80 to 84,all causes,Rate,2017,99961.42,99990,99925,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,45 to 49,lower respiratory infections,Percent,2017,2.27971282538e-4,2.6143544587e-4,1.96041369701e-4,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,10 to 14,cardiovascular diseases,Number,2017,8.54733876481,14.8508492202,4.50025733944,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,70 to 74,cardiovascular diseases,Rate,2017,31171.875,34070.125,28489.125,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,35 to 39,ischemic heart disease,Percent,2017,0.00325979476377,0.00365919194898,0.00288505755265,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,Under 5,stroke,Number,2017,0,0,0,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,60 to 64,stroke,Rate,2017,2507.8650000000002,2815.125,2219.875,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,25 to 29,ischemic stroke,Percent,2017,0.00134337434459,0.00156388625017,0.00114000495864,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,90 to 94,ischemic stroke,Number,2017,90.9913557637,106.014020255,77.1540694846,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,15 to 19,chronic obstructive pulmonary disease,Percent,2017,0.00502161593971,0.00622205571349,0.00396717395723,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Female,80 to 84,chronic obstructive pulmonary disease,Number,2017,750.311415176,861.708020328,655.548064993,E06000022,E06000022,bristol,South West
Prevalence,North Somerset,Female,15 to 19,cardiovascular diseases,Percent,2017,0.00376582842388,0.00565922310099,0.00234299240387,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,80 to 84,cardiovascular diseases,Number,2017,1639.84239547,1770.79020107,1521.33208039,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,40 to 44,ischemic heart disease,Rate,2017,593.467343126,669.288298061,525.666012787,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,5 to 9,stroke,Percent,2017,1.61253443527e-4,3.83460020081e-4,0,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,70 to 74,stroke,Number,2017,271.306611621,308.206224664,237.236546369,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,30 to 34,ischemic stroke,Rate,2017,164.89122369,186.563858,142.99420425,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,95 plus,ischemic stroke,Percent,2017,0.104733159653,0.126812586473,0.0843997827535,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Female,60 to 64,chronic obstructive pulmonary disease,Number,2017,905.484620237,1060.45177154,768.487620515,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Male,60 to 64,all causes,Number,2017,5988.07620363,5999.54197489,5974.54011912,E06000024,E06000024,bristol,South West
Prevalence,North Somerset,Male,20 to 24,lower respiratory infections,Rate,2017,10.9812446861,13.9044664081,8.22493823553,E06000024,E06000024,bristol,South West
Prevalence,"Bristol, City of",Male,10 to 14,cardiovascular diseases,Number,2017,14.0958349387,22.5669980845,7.31902640579,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,70 to 74,cardiovascular diseases,Rate,2017,43209.49,46395.375,40174.625,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,35 to 39,ischemic heart disease,Percent,2017,0.0045103024335,0.00510542973015,0.00398612029806,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,Under 5,stroke,Number,2017,0,0,0,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,60 to 64,stroke,Rate,2017,2695.82,3090.125,2340,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,25 to 29,ischemic stroke,Percent,2017,0.00117009461353,0.00135524021156,9.87238081939e-4,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,90 to 94,ischemic stroke,Number,2017,79.84216891,93.1573877558,67.6857854684,E06000023,E06000023,bristol,South West
Prevalence,Bath and North East Somerset,Male,15 to 19,pedestrian road injuries,Rate,2017,167.819929252,219.60359017400003,121.50441015300001,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Male,80 to 84,pedestrian road injuries,Percent,2017,0.00794308804449,0.00943156439591,0.00679881189752,E06000022,E06000022,bristol,South West
Prevalence,Bath and North East Somerset,Male,45 to 49,cyclist road injuries,Number,2017,56.3342643331,67.3238763251,46.0925390113,E06000022,E06000022,bristol,South West
Prevalence,"Bristol, City of",Male,5 to 9,diabetes mellitus type 2,Rate,2017,0,0,0,E06000023,E06000023,bristol,South West
Prevalence,"Bristol, City of",Male,70 to 74,diabetes mellitus type 2,Percent,2017,0.209071696718,0.241195822836,0.180540538393,E06000023,E06000023,bristol,South West
Prevalence,North Somerset,Female,55 to 59,pedestrian road injuries,Percent,2017,0.00650845556361,0.00789656213992,0.00548269663242,E06000024,E06000024,bristol,South West
